prompt,completion
"Given past values: [0.3117974655991221, 0.3061872246597897, 0.3511290340945375, 0.3623495159732022, 0.391858164731297, 0.3876455049736647, 0.382015290700732, 0.4073112606608382, 0.4339848575094003, 0.4101064230242385], predict next 1 value(s):",[0.4269571001354796]
"Given past values: [0.4831393267017803, 0.4733164450451719, 0.4662886495905391, 0.4733164450451719, 0.4929822007323454, 0.4971948795303339, 0.5056202371263107, 0.5126479945002312, 0.5154431187829192, 0.5252859928134842], predict next 1 value(s):",[0.5435342320660694]
"Given past values: [0.1671291918248479, 0.1699442989613143, 0.1558887508928499, 0.1474634123372292, 0.1320103021274208, 0.1264000611880885, 0.1404556044964638, 0.1362429352186535, 0.1362429352186535, 0.1474634123372292], predict next 1 value(s):",[0.1390380737816085]
"Given past values: [0.3117974655991221, 0.3103999034577782, 0.3061872246597897, 0.3033721270435014, 0.2963443506292247, 0.2949467884878808, 0.2963443506292247, 0.2921316908715925, 0.2935292530129364, 0.2907341287302485], predict next 1 value(s):",[0.2907341287302485]
"Given past values: [0.3904406292563526, 0.3904406292563526, 0.4353824196507442, 0.4311697789334681, 0.4522530891359421, 0.4522530891359421, 0.4901671221564132, 0.5196557975809077, 0.4803442024190923, 0.4971948795303339], predict next 1 value(s):",[0.5196557975809077]
"Given past values: [0.3075848058414899, 0.3033721270435014, 0.2991594672858692, 0.2710683349623627, 0.2766785759016951, 0.2752810137603511, 0.2780961113766395, 0.2808912546996835, 0.2696507994874184, 0.2808912546996835], predict next 1 value(s):",[0.2724659161440628]
"Given past values: [0.5533771060966345, 0.5547747063186907, 0.571625383429932, 0.5983189345717385, 0.5955038179150939, 0.5814682574604971, 0.5884760605411734, 0.5870784983998294, 0.5435342320660694, 0.523868476378896], predict next 1 value(s):",[0.5280811551768844]
"Given past values: [0.4718988905298713, 0.4943797628736893, 0.491564684297757, 0.5028051204696661, 0.5365064746921488, 0.5660151424905997, 0.571625383429932, 0.5632000258339553, 0.5603849472580231, 0.5084153614089987], predict next 1 value(s):",[0.4859544433584249]
"Given past values: [0.5070177992676546, 0.4971948795303339, 0.4803442024190923, 0.4620759707925506, 0.4606784086512066, 0.4452252936813092, 0.4410126529640332, 0.4297721787114119, 0.4255595379941357, 0.4115239394588266], predict next 1 value(s):",[0.4241619758527919]
"Given past values: [0.5393215913487933, 0.5575897848946229, 0.5744404620058642, 0.5589873470359669, 0.5533771060966345, 0.5702278212885881, 0.5351089125508048, 0.523868476378896, 0.5337113504094609, 0.5632000258339553], predict next 1 value(s):",[0.5505620275207023]
"Given past values: [0.2359494452649357, 0.2359494452649357, 0.2612254609317977, 0.2724659161440628, 0.2907341287302485, 0.2935292530129364, 0.2696507994874184, 0.2921316908715925, 0.2429772216792123, 0.2345518831235917], predict next 1 value(s):",[0.2359494452649357]
"Given past values: [0.2008305555675086, 0.1994329839059866, 0.2064607603202634, 0.2092758579365516, 0.1952203146281763, 0.2008305555675086, 0.1994329839059866, 0.1966178862896983, 0.1853974044110336, 0.2064607603202634], predict next 1 value(s):",[0.2064607603202634]
"Given past values: [0.7907241706239826, 0.7935392491999147, 0.7429672254922342, 0.7528100995227992, 0.785113891603938, 0.7514125373814551, 0.7584203785428438, 0.754207661664143, 0.7556251780987313, 0.7528100995227992], predict next 1 value(s):",[0.7499950209468669]
"Given past values: [0.2654381397297861, 0.2584303366491098, 0.2500049980934891, 0.2443747838205564, 0.240162114542746, 0.240162114542746, 0.252800122376177, 0.23736698073988, 0.2415796595378685, 0.2626429964067421], predict next 1 value(s):",[0.2668556752047304]
"Given past values: [0.3792201473776878, 0.3778026309430997, 0.3735899521451112, 0.355341712892526, 0.3511290340945375, 0.3384910167409285, 0.3469163552965492, 0.3441012576802608, 0.3679797112057789, 0.3735899521451112], predict next 1 value(s):",[0.3904406292563526]
"Given past values: [0.1488809478121736, 0.1502785147136066, 0.1362429352186535, 0.1502785147136066, 0.1573062863677942, 0.1587038532692272, 0.1629165225470376, 0.1601014201706602, 0.1615189604056936, 0.1671291918248479], predict next 1 value(s):",[0.1446682737742742]
"Given past values: [0.0154531102098083, 0.0196657794876187, 0.0280911180432393, 0.0421266975381924, 0.0393315637353264, 0.0575798101280452, 0.0589773770294782, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188], predict next 1 value(s):",[0.0814582612735188]
"Given past values: [0.4480404103379538, 0.4564657679339305, 0.4733164450451719, 0.4367999741660447, 0.3679797112057789, 0.4789266859845041, 0.491564684297757, 0.4859544433584249, 0.5098328778435868, 0.4943797628736893], predict next 1 value(s):",[0.4662886495905391]
"Given past values: [0.2303392043256033, 0.2233114374315047, 0.2303392043256033, 0.2303392043256033, 0.226126535047793, 0.2233114374315047, 0.2317367759871254, 0.2092758579365516, 0.2345518831235917, 0.2204963398152163], predict next 1 value(s):",[0.213488527214362]
"Given past values: [0.2247090090930267, 0.2485874626185448, 0.2120709917394176, 0.2106734295980737, 0.1699442989613143, 0.1783696375169349, 0.1530936170899839, 0.1587038532692272, 0.1643140942085596, 0.1825823067947453], predict next 1 value(s):",[0.2204963398152163]
"Given past values: [0.2682532373460744, 0.2584303366491098, 0.2626429964067421, 0.2556152199924653, 0.2584303366491098, 0.2584303366491098, 0.2471898814368446, 0.2415796595378685, 0.2415796595378685, 0.2443747838205564], predict next 1 value(s):",[0.2443747838205564]
"Given past values: [0.2120709917394176, 0.2303392043256033, 0.2331343476486473, 0.2387645524014021, 0.2457923192955007, 0.2106734295980737, 0.2050631886587413, 0.213488527214362, 0.1952203146281763, 0.1994329839059866], predict next 1 value(s):",[0.1952203146281763]
"Given past values: [0.2443747838205564, 0.2092758579365516, 0.2106734295980737, 0.228921678370837, 0.226126535047793, 0.228921678370837, 0.2120709917394176, 0.2233114374315047, 0.240162114542746, 0.2303392043256033], predict next 1 value(s):",[0.2331343476486473]
"Given past values: [0.3047697082252015, 0.3202228041547428, 0.3427036955389169, 0.3202228041547428, 0.3216203853364429, 0.3216203853364429, 0.3174077065384545, 0.2935292530129364, 0.2851039144573157, 0.2837063523159718], predict next 1 value(s):",[0.2865214499322601]
"Given past values: [0.2584303366491098, 0.2640405775884422, 0.273883432578651, 0.2837063523159718, 0.2949467884878808, 0.2907341287302485, 0.2879190120736041, 0.273883432578651, 0.2682532373460744, 0.2696507994874184], predict next 1 value(s):",[0.2457923192955007]
"Given past values: [0.2907341287302485, 0.2752810137603511, 0.2654381397297861, 0.2429772216792123, 0.2303392043256033, 0.214886098875884, 0.1994329839059866, 0.2092758579365516, 0.1952203146281763, 0.1853974044110336], predict next 1 value(s):",[0.2331343476486473]
"Given past values: [0.3721923900037673, 0.3960708435292854, 0.3988659678119732, 0.4241619758527919, 0.4508355346206417, 0.4522530891359421, 0.4620759707925506, 0.4676862117318829, 0.4691037662471833, 0.4325872953680563], predict next 1 value(s):",[0.394653308054341]
"Given past values: [0.4859544433584249, 0.5098328778435868, 0.4943797628736893, 0.4662886495905391, 0.4578633300752745, 0.4606784086512066, 0.4606784086512066, 0.4564657679339305, 0.4691037662471833, 0.4705013283885275], predict next 1 value(s):",[0.4705013283885275]
"Given past values: [0.1558887508928499, 0.1601014201706602, 0.1769720658554129, 0.1783696375169349, 0.1867949760725556, 0.1699442989613143, 0.1530936170899839, 0.1587038532692272, 0.1376405021200865, 0.1558887508928499], predict next 1 value(s):",[0.1151596202560905]
"Given past values: [0.3609519347915021, 0.3160101443971105, 0.3539241774175816, 0.3539241774175816, 0.3764050497613996, 0.3862279694987204, 0.3693772733471229, 0.3932557268726409, 0.4129215016001705, 0.4002835032869176], predict next 1 value(s):",[0.3988659678119732]
"Given past values: [0.1530936170899839, 0.1292151635644658, 0.1643140942085596, 0.1615189604056936, 0.1671291918248479, 0.1362429352186535, 0.1544911839914169, 0.1404556044964638, 0.2064607603202634, 0.2120709917394176], predict next 1 value(s):",[0.214886098875884]
"Given past values: [0.6249925314203005, 0.6151696116829798, 0.5997164967130824, 0.5786531408038527, 0.5688102667732876, 0.5645975879752992, 0.5618024636926113, 0.5561722684600346, 0.5603849472580231, 0.5533771060966345], predict next 1 value(s):",[0.5519595896620463]
"Given past values: [0.2514025602348331, 0.2471898814368446, 0.240162114542746, 0.2443747838205564, 0.2457923192955007, 0.2556152199924653, 0.2457923192955007, 0.2443747838205564, 0.2359494452649357, 0.228921678370837], predict next 1 value(s):",[0.227524106709315]
"Given past values: [0.2654381397297861, 0.2640405775884422, 0.2710683349623627, 0.2626429964067421, 0.2556152199924653, 0.2598278987904537, 0.2584303366491098, 0.2584303366491098, 0.2696507994874184, 0.2696507994874184], predict next 1 value(s):",[0.2752810137603511]
"Given past values: [0.2935292530129364, 0.2724659161440628, 0.2682532373460744, 0.2598278987904537, 0.2457923192955007, 0.2359494452649357, 0.2219138657699826, 0.216283661017228, 0.192405217011888, 0.216283661017228], predict next 1 value(s):",[0.2064607603202634]
"Given past values: [0.853934192644916, 0.844091318614351, 0.85533175478626, 0.865174628816825, 0.90730126447386, 0.9396050565549988, 0.9733064107774814, 0.9115139813525608, 0.8763951106954896, 0.8806077514127659], predict next 1 value(s):",[0.8749974723927212]
"Given past values: [0.4185317425395029, 0.4592608922166185, 0.4620759707925506, 0.4999900038130217, 0.5028051204696661, 0.4733164450451719, 0.4367999741660447, 0.4101064230242385, 0.4171341803981589, 0.4101064230242385], predict next 1 value(s):",[0.4030786275696055]
"Given past values: [0.633417850935565, 0.6306227266528772, 0.6221973690569004, 0.6067442540870029, 0.5912911391171056, 0.5800507029451965, 0.5645975879752992, 0.5660151424905997, 0.571625383429932, 0.5688102667732876], predict next 1 value(s):",[0.5786531408038527]
"Given past values: [0.8146026051091445, 0.7640505356947082, 0.778086096149305, 0.7640505356947082, 0.76263301926012, 0.7514125373814551, 0.754207661664143, 0.7499950209468669, 0.7457823040681665, 0.7429672254922342], predict next 1 value(s):",[0.7331443057549134]
"Given past values: [0.355341712892526, 0.4129215016001705, 0.4410126529640332, 0.4522530891359421, 0.4410126529640332, 0.3539241774175816, 0.3286481427103634, 0.394653308054341, 0.3848303883170202, 0.4073112606608382], predict next 1 value(s):",[0.4269571001354796]
"Given past values: [0.4353824196507442, 0.4339848575094003, 0.4339848575094003, 0.4101064230242385, 0.4255595379941357, 0.4255595379941357, 0.4480404103379538, 0.4339848575094003, 0.4199492970548034, 0.4480404103379538], predict next 1 value(s):",[0.4592608922166185]
"Given past values: [0.476131523621104, 0.477529085762448, 0.4971948795303339, 0.4620759707925506, 0.4466228939033655, 0.4381975363073887, 0.3174077065384545, 0.3988659678119732, 0.4044961820849059, 0.4101064230242385], predict next 1 value(s):",[0.415736618256815]
"Given past values: [0.3539241774175816, 0.3103999034577782, 0.3539241774175816, 0.4199492970548034, 0.40589374422625, 0.4438277315399654, 0.4297721787114119, 0.415736618256815, 0.4185317425395029, 0.4592608922166185], predict next 1 value(s):",[0.4620759707925506]
"Given past values: [0.1896100736888439, 0.191007645350366, 0.191007645350366, 0.191007645350366, 0.1994329839059866, 0.1966178862896983, 0.1952203146281763, 0.1839798784562673, 0.1671291918248479, 0.1601014201706602], predict next 1 value(s):",[0.1558887508928499]
"Given past values: [0.1474634123372292, 0.1601014201706602, 0.1755545303804686, 0.1643140942085596, 0.1657316296835039, 0.1671291918248479, 0.1671291918248479, 0.1699442989613143, 0.1657316296835039, 0.1657316296835039], predict next 1 value(s):",[0.1657316296835039]
"Given past values: [0.4185317425395029, 0.4185317425395029, 0.4185317425395029, 0.4185317425395029, 0.4381975363073887, 0.4367999741660447, 0.4311697789334681, 0.4367999741660447, 0.4227444213374914, 0.4143191018222268], predict next 1 value(s):",[0.415736618256815]
"Given past values: [0.2879190120736041, 0.3160101443971105, 0.3286481427103634, 0.3398885979226285, 0.3497114986195931, 0.3384910167409285, 0.3258330450940752, 0.3160101443971105, 0.3061872246597897, 0.3188252420133989], predict next 1 value(s):",[0.3019545915685571]
"Given past values: [0.1671291918248479, 0.1783696375169349, 0.1825823067947453, 0.1811847351332233, 0.1741569682391246, 0.1713418611026582, 0.1362429352186535, 0.1292151635644658, 0.1418531761579859, 0.11236448407318], predict next 1 value(s):",[0.1221873919102782]
"Given past values: [0.3637670514481467, 0.3623495159732022, 0.3637670514481467, 0.3623495159732022, 0.3792201473776878, 0.3651646135894906, 0.3750074876200556, 0.3778026309430997, 0.3651646135894906, 0.3679797112057789], predict next 1 value(s):",[0.3609519347915021]
"Given past values: [0.2078583224616073, 0.216283661017228, 0.2064607603202634, 0.2064607603202634, 0.2106734295980737, 0.2106734295980737, 0.203645653183797, 0.2204963398152163, 0.240162114542746, 0.2514025602348331], predict next 1 value(s):",[0.2303392043256033]
"Given past values: [0.6952303108151546, 0.667139159451292, 0.655898723279383, 0.662926518734016, 0.6657216430167038, 0.6685367596733484, 0.6587138399360275, 0.6783596413299567, 0.6910176320171663, 0.6938127562998541], predict next 1 value(s):",[0.6938127562998541]
"Given past values: [0.3117974655991221, 0.2907341287302485, 0.3146125822557665, 0.1980354217646427, 0.3188252420133989, 0.3328608215083519, 0.3384910167409285, 0.3735899521451112, 0.370774854528823, 0.3427036955389169], predict next 1 value(s):",[0.3581368371752139]
"Given past values: [0.6699343218146923, 0.6165671738243238, 0.6797771958452572, 0.6882025153605218, 0.7036556303304192, 0.6755645170472689, 0.7261165864617052, 0.7191087453003165, 0.6516860825621069, 0.5112304399849307], predict next 1 value(s):",[0.5252859928134842]
"Given past values: [0.3216203853364429, 0.3202228041547428, 0.3174077065384545, 0.2977419318109248, 0.2724659161440628, 0.2626429964067421, 0.3089823679828338, 0.2794936735179834, 0.2865214499322601, 0.273883432578651], predict next 1 value(s):",[0.2851039144573157]
"Given past values: [0.23736698073988, 0.2359494452649357, 0.2429772216792123, 0.2387645524014021, 0.2429772216792123, 0.2303392043256033, 0.2457923192955007, 0.23736698073988, 0.1839798784562673, 0.1853974044110336], predict next 1 value(s):",[0.1797671996582789]
"Given past values: [0.7471799423709349, 0.7471799423709349, 0.7570228164014999, 0.7752710175733729, 0.7921416870585708, 0.7822988130280057, 0.7514125373814551, 0.7289316650376373, 0.7148761122090839, 0.7036556303304192], predict next 1 value(s):",[0.6882025153605218]
"Given past values: [0.2345518831235917, 0.240162114542746, 0.2514025602348331, 0.2471898814368446, 0.240162114542746, 0.2415796595378685, 0.2359494452649357, 0.2415796595378685, 0.2556152199924653, 0.2865214499322601], predict next 1 value(s):",[0.2780961113766395]
"Given past values: [0.2443747838205564, 0.2514025602348331, 0.2640405775884422, 0.2668556752047304, 0.273883432578651, 0.2584303366491098, 0.2724659161440628, 0.2710683349623627, 0.2626429964067421, 0.2766785759016951], predict next 1 value(s):",[0.3047697082252015]
"Given past values: [0.1601014201706602, 0.1558887508928499, 0.1587038532692272, 0.1699442989613143, 0.1488809478121736, 0.1629165225470376, 0.1530936170899839, 0.1502785147136066, 0.1474634123372292, 0.1587038532692272], predict next 1 value(s):",[0.1474634123372292]
