True Values,Predictions
0.4831393361091614,0.5163858532905579
0.49156469106674194,0.4781557619571686
0.3103998899459839,0.30318987369537354
0.8075748085975647,0.7582291960716248
0.4845568835735321,0.4815516173839569
0.2907341420650482,0.33551326394081116
0.45083552598953247,0.4218795597553253
0.24718987941741943,0.25954049825668335
0.7907241582870483,0.75777667760849
0.4339848458766937,0.4359572231769562
0.5575897693634033,0.5459998250007629
0.4634735584259033,0.48206067085266113
0.45786333084106445,0.43144407868385315
0.3679797053337097,0.37723231315612793
0.31601014733314514,0.32477954030036926
0.5154431462287903,0.5346319675445557
0.45926088094711304,0.4426255226135254
0.22752410173416138,0.21744437515735626
0.23455187678337097,0.21143123507499695
0.6292051672935486,0.6376506090164185
0.7233213782310486,0.6410344839096069
0.28652146458625793,0.3122601807117462
0.39607083797454834,0.40967437624931335
0.3300457298755646,0.360392302274704
0.1783696413040161,0.19226470589637756
0.153093621134758,0.17968179285526276
0.1896100789308548,0.1962946206331253
0.38483038544654846,0.38993021845817566
0.4494379758834839,0.45124390721321106
0.20646075904369354,0.2189946472644806
0.38622796535491943,0.35619547963142395
0.23455187678337097,0.21457147598266602
0.29774191975593567,0.3205787241458893
0.17134186625480652,0.18287652730941772
0.5674127340316772,0.5713836550712585
0.26825323700904846,0.2870543897151947
0.42416197061538696,0.45242825150489807
0.27949365973472595,0.32387709617614746
0.24579231441020966,0.25330886244773865
0.2485874593257904,0.26901131868362427
0.3328608274459839,0.3313581049442291
0.31461256742477417,0.2923702001571655
0.19803541898727417,0.21572604775428772
0.3384910225868225,0.35620561242103577
0.3693772852420807,0.39886167645454407
0.44382771849632263,0.4634919762611389
0.53792405128479,0.5793808102607727
0.45646578073501587,0.4295978844165802
0.2485874593257904,0.2625737190246582
0.4311697781085968,0.4452894628047943
0.31319504976272583,0.3244791030883789
0.2963443398475647,0.31185904145240784
0.10673428326845169,0.13240212202072144
0.45926088094711304,0.4711560904979706
0.8244454860687256,0.8108112215995789
0.5814682841300964,0.5837032198905945
0.4199492931365967,0.38118910789489746
0.20785832405090332,0.2222042977809906
0.27667856216430664,0.2741614282131195
0.18118473887443542,0.18127267062664032
0.38904306292533875,0.392946720123291
0.41853174567222595,0.42297518253326416
0.4030786156654358,0.4296644628047943
0.37358996272087097,0.38114726543426514
0.2598279118537903,0.24834896624088287
0.16291652619838715,0.15793944895267487
0.18118473887443542,0.1836831420660019
0.19943298399448395,0.18592163920402527
0.3721923828125,0.37491267919540405
0.20927585661411285,0.2105424702167511
0.27809610962867737,0.2869309186935425
0.5140455365180969,0.5179126858711243
0.23173677921295166,0.224114790558815
0.32303792238235474,0.3613896667957306
0.5224708914756775,0.5516971945762634
0.42555955052375793,0.430554062128067
0.2668556869029999,0.2791944146156311
0.2584303319454193,0.27162763476371765
0.4058937430381775,0.4175744354724884
0.2949467897415161,0.30492928624153137
0.2626430094242096,0.29372885823249817
0.38483038544654846,0.3798238933086395
0.18118473887443542,0.19311615824699402
0.2710683345794678,0.30227863788604736
0.38622796535491943,0.3635717034339905
0.17275939881801605,0.18256857991218567
0.16151896119117737,0.1727428436279297
0.23594944179058075,0.24260039627552032
0.17415696382522583,0.1832839995622635
0.19803541898727417,0.20024441182613373
0.6362329721450806,0.6629268527030945
0.2233114391565323,0.24337127804756165
0.22191385924816132,0.2569332420825958
0.5280811786651611,0.5842851400375366
0.14466828107833862,0.15897409617900848
0.7570227980613708,0.7077404856681824
0.23736697435379028,0.2658160328865051
0.1825823038816452,0.19750700891017914
0.27667856216430664,0.28852859139442444
0.21067343652248383,0.2312067598104477
0.21770119667053223,0.2893035411834717
0.4831393361091614,0.4479008615016937
0.4058937430381775,0.3769877254962921
0.15870384871959686,0.16188672184944153
0.3904406428337097,0.34937670826911926
0.300557017326355,0.3231939375400543
0.42274442315101624,0.4005407989025116
0.31179746985435486,0.26891598105430603
0.2851039171218872,0.26961663365364075
0.3679797053337097,0.5698251128196716
0.5280811786651611,0.5637478828430176
0.20364564657211304,0.2132078856229782
0.4929822087287903,0.49822062253952026
0.18539740145206451,0.1600836217403412
0.2879190146923065,0.34339743852615356
0.5140455365180969,0.5299383401870728
0.19240522384643555,0.2831772267818451
0.28652146458625793,0.2822495996952057
0.19803541898727417,0.2183598130941391
0.3286481499671936,0.29395797848701477
0.4311697781085968,0.434085875749588
0.15449118614196777,0.15788085758686066
0.22049634158611298,0.2500406503677368
0.7008405327796936,0.7128288745880127
0.2626430094242096,0.2690972089767456
0.35955438017845154,0.3497416377067566
0.4606783986091614,0.462484210729599
0.19943298399448395,0.20202301442623138
0.2598279118537903,0.29622548818588257
0.1432507485151291,0.1591414511203766
0.7584204077720642,0.7343522906303406
0.16854672133922577,0.18028973042964935
0.38201528787612915,0.4118049442768097
0.26543813943862915,0.24580936133861542
0.31882524490356445,0.28317001461982727
0.4269571006298065,0.4015715718269348
0.16431409120559692,0.16944415867328644
0.35534170269966125,0.3747953176498413
0.28230878710746765,0.28930869698524475
0.26122546195983887,0.2431168407201767
0.30476969480514526,0.30469340085983276
0.23173677921295166,0.30118629336357117
0.46910375356674194,0.45805075764656067
0.2710683345794678,0.31137964129447937
0.26543813943862915,0.22456538677215576
0.8300556540489197,0.8286617994308472
0.3623495101928711,0.4341709315776825
0.3244354724884033,0.3192293345928192
0.24016211926937103,0.2516850233078003
0.4353824257850647,0.4091074764728546
0.24718987941741943,0.23237387835979462
0.2907341420650482,0.3402567207813263
0.15449118614196777,0.16201862692832947
0.1755545288324356,0.20439748466014862
0.3258330523967743,0.31275370717048645
0.34128615260124207,0.29959696531295776
0.14466828107833862,0.13554054498672485
0.31882524490356445,0.3290278911590576
0.417134165763855,0.4174444079399109
0.34831392765045166,0.36553826928138733
0.20364564657211304,0.18687082827091217
0.06179247796535492,0.06989786028862
0.504202663898468,0.46062326431274414
0.20364564657211304,0.23067979514598846
0.21770119667053223,0.21932761371135712
0.2598279118537903,0.2787860035896301
0.6643241047859192,0.6264317631721497
0.4311697781085968,0.4253862202167511
0.7752709984779358,0.7726477384567261
0.3033721148967743,0.3107324540615082
0.3398886024951935,0.3888538181781769
0.3637670576572418,0.3266325891017914
0.27667856216430664,0.2987613379955292
0.14045560359954834,0.15135270357131958
0.26543813943862915,0.2953985631465912
0.2907341420650482,0.2392711341381073
0.3075847923755646,0.29579824209213257
0.26825323700904846,0.2571941316127777
0.2837063670158386,0.3162158727645874
0.27528101205825806,0.38940706849098206
0.45926088094711304,0.4497423470020294
0.35955438017845154,0.37279561161994934
0.3286481499671936,0.34744977951049805
0.7191087603569031,0.7619491815567017
0.30476969480514526,0.30977264046669006
0.23594944179058075,0.22163353860378265
0.2514025568962097,0.2580583989620209
0.3750074803829193,0.35662826895713806
0.18679498136043549,0.19207054376602173
0.5575897693634033,0.587876558303833
0.41431909799575806,0.4187116026878357
0.2851039171218872,0.25032058358192444
0.27246591448783875,0.2769846022129059
0.31461256742477417,0.3022926449775696
0.6095393896102905,0.5697025656700134
0.2162836641073227,0.22200386226177216
0.34128615260124207,0.34321099519729614
0.38764551281929016,0.3624313175678253
0.6516860723495483,0.6702611446380615
0.3286481499671936,0.3546121120452881
0.5505620241165161,0.513702929019928
0.2879190146923065,0.272357314825058
0.32022279500961304,0.27461177110671997
0.3974684178829193,0.3842522203922272
0.6067442297935486,0.5575951933860779
0.2584303319454193,0.2649272084236145
0.11515962332487106,0.10830603539943695
0.439595103263855,0.38647720217704773
0.2584303319454193,0.2727391719818115
0.27246591448783875,0.26566869020462036
0.48735201358795166,0.48672202229499817
0.13624294102191925,0.13733737170696259
0.46628865599632263,0.5094562768936157
0.8258430361747742,0.8706066012382507
0.3258330523967743,0.3014218509197235
0.7640505433082581,0.7905051112174988
0.2303391993045807,0.23413090407848358
0.03933156281709671,0.04814678430557251
0.19661788642406464,0.19223250448703766
0.18397988379001617,0.19644923508167267
0.2514025568962097,0.2662138342857361
0.4030786156654358,0.38582733273506165
0.5575897693634033,0.5525798797607422
0.20364564657211304,0.23985184729099274
0.3061872124671936,0.31623634696006775
0.16994430124759674,0.14482146501541138
0.20224809646606445,0.21171055734157562
0.24579231441020966,0.26702791452407837
0.26543813943862915,0.2849368453025818
0.31882524490356445,0.28682011365890503
0.4676862061023712,0.4426063001155853
0.45926088094711304,0.44737836718559265
0.2837063670158386,0.3065558969974518
0.27809610962867737,0.29774150252342224
0.42134687304496765,0.4355015456676483
0.1938227415084839,0.19519682228565216
0.16010141372680664,0.2054319679737091
0.4522531032562256,0.4825790822505951
0.2162836641073227,0.19892802834510803
0.2303391993045807,0.22066892683506012
0.5519595742225647,0.5118935108184814
0.5870785117149353,0.5152632594108582
0.2668556869029999,0.25290626287460327
0.31882524490356445,0.3112982511520386
0.38764551281929016,0.37447357177734375
0.2738834321498871,0.2711539566516876
0.5224708914756775,0.5116720199584961
0.5294986963272095,0.5593586564064026
0.20224809646606445,0.22926044464111328
0.12218739092350006,0.12623141705989838
0.1432507485151291,0.17499272525310516
0.1432507485151291,0.1457807719707489
0.19943298399448395,0.22293691337108612
0.45504820346832275,0.46285513043403625
0.39607083797454834,0.40575096011161804
0.2837063670158386,0.26985591650009155
0.15588875114917755,0.20108412206172943
0.2514025568962097,0.2521651089191437
0.2935292422771454,0.287876695394516
0.1432507485151291,0.15255433320999146
0.5056202411651611,0.4864369332790375
0.19240522384643555,0.196162149310112
0.34971150755882263,0.3825627863407135
0.6657216548919678,0.6579484939575195
0.17697206139564514,0.1843535453081131
0.27246591448783875,0.28256916999816895
0.5786531567573547,0.5748549699783325
0.29774191975593567,0.30045780539512634
0.20083054900169373,0.21620014309883118
0.41853174567222595,0.4228799641132355
0.28230878710746765,0.29222485423088074
0.34128615260124207,0.32342851161956787
0.3258330523967743,0.3410915434360504
0.08145826309919357,0.09735757112503052
0.13482540845870972,0.14498598873615265
0.153093621134758,0.2068621963262558
0.15588875114917755,0.16529370844364166
0.3539241850376129,0.32158517837524414
0.3665621876716614,0.3813774287700653
0.49437975883483887,0.5186233520507812
0.19522032141685486,0.23835283517837524
0.27809610962867737,0.23808307945728302
0.1783696413040161,0.2370752990245819
0.2949467897415161,0.37131115794181824
0.18679498136043549,0.17480085790157318
0.09128116816282272,0.10908667743206024
0.1488809436559677,0.14389123022556305
0.153093621134758,0.15145687758922577
0.30195459723472595,0.303986132144928
0.6165671944618225,0.5587231516838074
0.5631999969482422,0.5830729007720947
0.5884760618209839,0.6121506094932556
0.30898237228393555,0.30440616607666016
0.21348853409290314,0.2357783168554306
0.21067343652248383,0.2175932377576828
0.25000500679016113,0.25708937644958496
0.05476470664143562,0.07303032279014587
0.2584303319454193,0.25015825033187866
0.3721923828125,0.380205363035202
0.28230878710746765,0.28459328413009644
0.17275939881801605,0.1803719848394394
0.4353824257850647,0.40870168805122375
0.22049634158611298,0.23070630431175232
0.321620374917984,0.32006731629371643
0.219098761677742,0.2145666629076004
0.2949467897415161,0.3288656771183014
0.16010141372680664,0.17262189090251923
0.5603849291801453,0.5917873978614807
0.08145826309919357,0.08363188803195953
0.3286481499671936,0.3186095654964447
0.46489107608795166,0.4637857973575592
0.4817417562007904,0.48468253016471863
0.49859243631362915,0.526320219039917
0.29774191975593567,0.29283633828163147
0.4480403959751129,0.433973103761673
0.8679697513580322,0.8904851675033569
0.22470900416374207,0.2538596987724304
0.556172251701355,0.5747913718223572
0.3721923828125,0.3975130617618561
0.42555955052375793,0.43360236287117004
0.15730628371238708,0.15308761596679688
0.19522032141685486,0.17944717407226562
0.24437478184700012,0.25983554124832153
0.21348853409290314,0.21901892125606537
0.21770119667053223,0.21864135563373566
0.45504820346832275,0.45175379514694214
0.3258330523967743,0.3160921335220337
0.14466828107833862,0.1850651502609253
0.24579231441020966,0.27306830883026123
0.7078683376312256,0.7421252131462097
0.09830894321203232,0.13008232414722443
0.40731126070022583,0.40915778279304504
0.3314632475376129,0.3199416399002075
0.4452252984046936,0.37249547243118286
0.1783696413040161,0.16866222023963928
0.24579231441020966,0.26001185178756714
0.2893165946006775,0.29495900869369507
0.47613152861595154,0.46850278973579407
0.7345418930053711,0.7674919962882996
0.2851039171218872,0.3376942574977875
0.21067343652248383,0.2156568169593811
0.35112902522087097,0.38272592425346375
0.37077486515045166,0.36688199639320374
0.39607083797454834,0.3901299834251404
0.3258330523967743,0.3499341905117035
0.27528101205825806,0.29774153232574463
0.3174076974391937,0.30527058243751526
0.19943298399448395,0.2153412252664566
0.24579231441020966,0.2894899845123291
0.34971150755882263,0.330525666475296
0.3988659679889679,0.4133835732936859
0.18397988379001617,0.2010309249162674
0.2626430094242096,0.21271628141403198
0.6390480399131775,0.654015839099884
0.49016711115837097,0.5063550472259521
0.321620374917984,0.31419894099235535
0.4129214882850647,0.45169126987457275
0.05055203661322594,0.046468690037727356
0.3679797053337097,0.3991083800792694
0.650288462638855,0.6659803986549377
0.219098761677742,0.22320471704006195
0.2710683345794678,0.27279216051101685
0.15870384871959686,0.15367469191551208
0.45926088094711304,0.40750017762184143
0.16431409120559692,0.1470259130001068
0.2626430094242096,0.27837544679641724
0.4087088704109192,0.37029799818992615
0.18819254636764526,0.20280525088310242
0.2738834321498871,0.2485162764787674
0.17697206139564514,0.19443777203559875
0.1460658460855484,0.1420787125825882
0.16712918877601624,0.1963619738817215
0.11094695329666138,0.17750097811222076
0.4030786156654358,0.4278620481491089
0.31179746985435486,0.31385061144828796
0.2949467897415161,0.29783597588539124
0.2598279118537903,0.22221599519252777
0.23313434422016144,0.2457474023103714
