True Values,Predictions
0.15730628371238708,0.1280917227268219
0.22049634158611298,0.20332324504852295
0.2528001368045807,0.2529539465904236
0.3356759250164032,0.32358086109161377
0.17275939881801605,0.1634742021560669
0.45646578073501587,0.47128504514694214
0.20506319403648376,0.23154360055923462
0.20083054900169373,0.23759770393371582
0.1938227415084839,0.22411230206489563
0.7205063104629517,0.7181153297424316
0.38904306292533875,0.39706355333328247
0.09691137075424194,0.10760141164064407
0.2991594672203064,0.24923789501190186
0.2162836641073227,0.2593790888786316
0.49016711115837097,0.36324071884155273
0.5154431462287903,0.5022674798965454
0.22892168164253235,0.2220035195350647
0.22752410173416138,0.1998940408229828
0.7191087603569031,0.7727510929107666
0.255615234375,0.2674190402030945
0.4269571006298065,0.40959590673446655
0.32022279500961304,0.2953716516494751
0.46489107608795166,0.5171747803688049
0.7162936925888062,0.7672826051712036
0.32303792238235474,0.2968273162841797
0.2921316921710968,0.3560088872909546
0.6685367822647095,0.7294752597808838
0.3581368327140808,0.34435373544692993
0.41431909799575806,0.36822962760925293
0.9129115343093872,0.8273214101791382
0.20083054900169373,0.21773743629455566
0.4030786156654358,0.3532124161720276
0.41431909799575806,0.27565664052963257
0.5786531567573547,0.4889404773712158
0.6896000504493713,0.6184936761856079
0.5168606638908386,0.5536668300628662
0.5786531567573547,0.45432162284851074
0.8047797083854675,0.7285719513893127
0.39607083797454834,0.3516259491443634
0.19803541898727417,0.19319450855255127
0.1165771558880806,0.08263269811868668
0.39607083797454834,0.3633282780647278
0.31461256742477417,0.34579983353614807
0.5182582139968872,0.4845684766769409
0.13764050602912903,0.08766884356737137
0.41431909799575806,0.4114229381084442
0.14746341109275818,0.15892723202705383
0.11797472089529037,0.15789979696273804
0.28652146458625793,0.2576131820678711
0.3988659679889679,0.41230878233909607
0.255615234375,0.2767195999622345
0.6390480399131775,0.7527047395706177
0.19522032141685486,0.1763911247253418
0.3103998899459839,0.3532792031764984
0.28230878710746765,0.3291259706020355
0.31319504976272583,0.27558448910713196
0.4129214882850647,0.3077368140220642
0.2808912694454193,0.24618011713027954
0.31179746985435486,0.3345639109611511
0.553377091884613,0.6347540616989136
0.4199492931365967,0.41468289494514465
0.3075847923755646,0.2508089542388916
0.41853174567222595,0.37282267212867737
0.42837461829185486,0.43432509899139404
0.13764050602912903,0.16617974638938904
0.4101064205169678,0.48517876863479614
0.24297721683979034,0.33202511072158813
0.08145826309919357,0.12436626106500626
0.2879190146923065,0.30868619680404663
0.3834328353404999,0.443314790725708
0.27667856216430664,0.2595604658126831
0.3469163477420807,0.28525424003601074
0.3356759250164032,0.22824925184249878
0.2991594672203064,0.2960773706436157
0.6713518500328064,0.7012535333633423
0.6952303051948547,0.7550671100616455
0.20927585661411285,0.2662869691848755
0.1165771558880806,0.10463636368513107
0.3033721148967743,0.24721860885620117
0.2584303319454193,0.22707301378250122
0.31882524490356445,0.2986867427825928
0.7935392260551453,0.7700263261795044
0.3384910225868225,0.29942476749420166
0.35534170269966125,0.400562047958374
0.5618024468421936,0.5454970598220825
0.24579231441020966,0.23864448070526123
0.2991594672203064,0.2865253686904907
0.1896100789308548,0.15301483869552612
0.05897737666964531,0.054173730313777924
0.3637670576572418,0.2719537019729614
0.3750074803829193,0.33192259073257446
0.35112902522087097,0.4113629460334778
0.3539241850376129,0.28865623474121094
0.2261265367269516,0.20148888230323792
0.34971150755882263,0.3264419734477997
0.45786333084106445,0.4098413586616516
0.2851039171218872,0.28371286392211914
0.2514025568962097,0.25394898653030396
0.38061773777008057,0.37467604875564575
0.3988659679889679,0.36374956369400024
0.3679797053337097,0.2744086980819702
0.5280811786651611,0.5494329929351807
0.4789266884326935,0.42788010835647583
0.3356759250164032,0.2688992917537689
0.2598279118537903,0.27107006311416626
0.3567392826080322,0.4634464979171753
0.1460658460855484,0.12534478306770325
0.14746341109275818,0.14917823672294617
0.5505620241165161,0.5548838973045349
0.38904306292533875,0.47038185596466064
0.2162836641073227,0.27726104855537415
0.3328608274459839,0.220042884349823
0.3792201578617096,0.4124104976654053
0.26122546195983887,0.2542511820793152
0.26965078711509705,0.25583207607269287
0.18819254636764526,0.17174696922302246
0.13342782855033875,0.09148059040307999
0.47613152861595154,0.4345744252204895
0.13482540845870972,0.21154266595840454
0.3637670576572418,0.4122397303581238
0.27667856216430664,0.26119786500930786
0.23594944179058075,0.30531030893325806
0.2584303319454193,0.2136940062046051
0.24437478184700012,0.17716079950332642
0.6601114273071289,0.6300534009933472
0.8455088138580322,0.8535187840461731
0.5210733413696289,0.5262699127197266
0.25421765446662903,0.3670186400413513
0.3300457298755646,0.2772423028945923
0.23736697435379028,0.2509201169013977
0.22049634158611298,0.17770704627037048
0.5154431462287903,0.5599408745765686
0.3651646077632904,0.29288449883461
0.27949365973472595,0.26831957697868347
0.2935292422771454,0.23044443130493164
0.3356759250164032,0.35635581612586975
0.09549383819103241,0.07079241424798965
0.35112902522087097,0.40231853723526
0.2963443398475647,0.27908727526664734
0.15167608857154846,0.13476094603538513
0.41853174567222595,0.5196707248687744
0.24297721683979034,0.27508965134620667
0.13624294102191925,0.10375983268022537
0.21488609910011292,0.24610885977745056
0.4929822087287903,0.5507261753082275
0.19100764393806458,0.14761695265769958
0.7921416759490967,0.7433606386184692
0.8820252418518066,0.8146493434906006
0.3679797053337097,0.41373664140701294
0.26404058933258057,0.26373228430747986
0.692415177822113,0.587532103061676
0.19240522384643555,0.18783161044120789
0.8609619140625,0.7489606142044067
0.2921316921710968,0.20654422044754028
0.5140455365180969,0.48218655586242676
0.39185816049575806,0.43510907888412476
0.1460658460855484,0.15738406777381897
0.5393216013908386,0.5184703469276428
0.27809610962867737,0.2771322727203369
0.4747140109539032,0.4277500510215759
0.2303391993045807,0.3180174231529236
0.2935292422771454,0.3162112236022949
0.22049634158611298,0.23836290836334229
0.6910176277160645,0.748691976070404
0.39185816049575806,0.49297672510147095
0.26543813943862915,0.2796972393989563
0.23313434422016144,0.27817490696907043
0.6390480399131775,0.7411037683486938
0.27949365973472595,0.20550960302352905
0.153093621134758,0.13894158601760864
0.2963443398475647,0.2622953951358795
0.2907341420650482,0.2664099931716919
0.7949368357658386,0.7683987021446228
0.2528001368045807,0.2577013373374939
0.15730628371238708,0.13472259044647217
0.20224809646606445,0.20114478468894958
0.3356759250164032,0.26820141077041626
0.18539740145206451,0.1319197118282318
0.22191385924816132,0.2674447000026703
0.23594944179058075,0.2543526291847229
0.5238685011863708,0.503653883934021
0.12921516597270966,0.12217868119478226
0.2991594672203064,0.24133455753326416
0.47613152861595154,0.4605501890182495
0.6348353624343872,0.7239446640014648
0.2485874593257904,0.20539003610610962
0.7331442832946777,0.8000004887580872
0.19522032141685486,0.20154693722724915
0.18679498136043549,0.20912817120552063
0.3356759250164032,0.38865238428115845
0.3988659679889679,0.301807165145874
0.49719488620758057,0.5200300812721252
0.16151896119117737,0.1550445556640625
0.22049634158611298,0.22525036334991455
0.3946533203125,0.44219720363616943
0.35955438017845154,0.2590409517288208
0.4269571006298065,0.41042017936706543
0.2851039171218872,0.29079025983810425
0.4634735584259033,0.44802260398864746
0.18539740145206451,0.16756314039230347
0.26404058933258057,0.3074004650115967
0.2233114391565323,0.3049182891845703
0.40731126070022583,0.43764787912368774
0.18679498136043549,0.1700124740600586
0.22049634158611298,0.2463429570198059
0.3103998899459839,0.2925977110862732
0.45646578073501587,0.36199742555618286
0.4494379758834839,0.41778564453125
0.1488809436559677,0.08900482207536697
0.4016810655593872,0.47393882274627686
0.5477468967437744,0.4316677451133728
0.37780264019966125,0.38894492387771606
0.4410126507282257,0.4726150631904602
0.24016211926937103,0.21228766441345215
0.46207597851753235,0.5135535001754761
0.13764050602912903,0.16521316766738892
0.3750074803829193,0.39399147033691406
0.2837063670158386,0.26744934916496277
0.5744404792785645,0.6199194192886353
0.3286481499671936,0.46291500329971313
0.20785832405090332,0.16494402289390564
0.5393216013908386,0.4524880051612854
0.3651646077632904,0.43764644861221313
0.5238685011863708,0.5157674551010132
0.6587138175964355,0.734545111656189
0.23594944179058075,0.2821938991546631
0.6067442297935486,0.5751127004623413
0.2261265367269516,0.23228013515472412
0.3792201578617096,0.34554964303970337
0.7345418930053711,0.7524760365486145
0.504202663898468,0.5428946614265442
0.2738834321498871,0.2844613492488861
0.15449118614196777,0.24673372507095337
0.5856809020042419,0.554399847984314
0.15167608857154846,0.1525948941707611
0.26965078711509705,0.24518242478370667
0.2949467897415161,0.4005759358406067
0.25421765446662903,0.17244678735733032
0.5140455365180969,0.46155571937561035
0.7528101205825806,0.7144062519073486
0.26543813943862915,0.22406214475631714
0.300557017326355,0.26823359727859497
0.16712918877601624,0.12047461420297623
0.16151896119117737,0.17816153168678284
0.13061273097991943,0.12135220319032669
0.49016711115837097,0.43320411443710327
0.38201528787612915,0.34157687425613403
0.4775290787220001,0.5568424463272095
0.3286481499671936,0.22944462299346924
0.5435342192649841,0.5427203178405762
0.45926088094711304,0.48647844791412354
0.24297721683979034,0.2888040542602539
0.22049634158611298,0.2234298586845398
0.19803541898727417,0.20773887634277344
0.3679797053337097,0.44330447912216187
0.23736697435379028,0.21721965074539185
0.49437975883483887,0.5345281362533569
0.20927585661411285,0.17207664251327515
0.49156469106674194,0.407070517539978
0.26543813943862915,0.25719234347343445
0.19661788642406464,0.22692978382110596
0.6853874325752258,0.6158018112182617
0.2598279118537903,0.2213849127292633
0.7092658877372742,0.7794144153594971
0.2514025568962097,0.29614686965942383
0.43258729577064514,0.44634342193603516
0.5365064740180969,0.43637990951538086
0.1390380710363388,0.1466977298259735
0.23594944179058075,0.2911408543586731
0.3174076974391937,0.38959944248199463
0.3750074803829193,0.2624303698539734
0.22470900416374207,0.23449689149856567
0.12218739092350006,0.15426257252693176
0.2949467897415161,0.2659200429916382
0.6109569072723389,0.5841460824012756
0.4199492931365967,0.4561387300491333
0.7092658877372742,0.7626440525054932
0.8581468462944031,0.8504908680915833
0.24579231441020966,0.2708856463432312
0.42416197061538696,0.44741469621658325
0.19661788642406464,0.1595989465713501
0.2991594672203064,0.27999213337898254
0.18819254636764526,0.18188947439193726
0.46628865599632263,0.42868751287460327
0.4480403959751129,0.4695082902908325
0.37358996272087097,0.3506808280944824
0.3469163477420807,0.35114625096321106
0.2837063670158386,0.26836034655570984
0.4522531032562256,0.46645069122314453
0.5631999969482422,0.4971429109573364
0.4775290787220001,0.5386922359466553
0.18679498136043549,0.20878732204437256
0.4087088704109192,0.3372681736946106
0.3103998899459839,0.2907103896141052
0.20364564657211304,0.2400626540184021
0.7584204077720642,0.7533236145973206
0.6615089774131775,0.715003490447998
0.38904306292533875,0.33523300290107727
0.26122546195983887,0.2878740429878235
0.2233114391565323,0.15896093845367432
0.8160001635551453,0.6538928747177124
0.1165771558880806,0.10458702594041824
0.7865114808082581,0.7689956426620483
0.4199492931365967,0.4254138469696045
0.27246591448783875,0.2678413391113281
0.49719488620758057,0.4579140543937683
0.16573162376880646,0.16672316193580627
0.24297721683979034,0.22127372026443481
0.6910176277160645,0.6051063537597656
0.08145826309919357,0.0788118913769722
0.39607083797454834,0.3071966767311096
0.41853174567222595,0.469852089881897
0.0028151024598628283,0.06438306719064713
0.38061773777008057,0.464544415473938
0.6306227445602417,0.72394859790802
0.42837461829185486,0.3806713819503784
0.26404058933258057,0.2566106915473938
0.5014075636863708,0.5267528295516968
0.021063346415758133,0.04519698768854141
0.4016810655593872,0.4172236919403076
0.26965078711509705,0.279202401638031
0.18397988379001617,0.12835025787353516
0.17415696382522583,0.13454046845436096
0.49437975883483887,0.4679371118545532
0.3679797053337097,0.41381245851516724
0.1896100789308548,0.19504347443580627
0.27528101205825806,0.2767682671546936
0.26825323700904846,0.2398964762687683
0.7345418930053711,0.7451868057250977
0.4339848458766937,0.5457910895347595
0.3609519302845001,0.15937691926956177
0.45504820346832275,0.4220520257949829
0.18118473887443542,0.27835023403167725
0.47613152861595154,0.49709945917129517
0.4087088704109192,0.41483718156814575
0.2162836641073227,0.14863181114196777
0.35112902522087097,0.43270206451416016
0.3314632475376129,0.36242544651031494
0.7092658877372742,0.7210700511932373
0.5435342192649841,0.5005157589912415
0.2949467897415161,0.26751798391342163
0.18819254636764526,0.15010970830917358
0.22191385924816132,0.18289273977279663
0.33425837755203247,0.28000569343566895
0.3581368327140808,0.4086628556251526
0.4705013334751129,0.47822266817092896
0.5098328590393066,0.5599663257598877
0.5154431462287903,0.521577000617981
0.21488609910011292,0.16585314273834229
0.33707350492477417,0.3646380305290222
0.19661788642406464,0.1524723470211029
0.5575897693634033,0.5352612137794495
0.20785832405090332,0.16924703121185303
0.5238685011863708,0.5644501447677612
0.6516860723495483,0.6216291189193726
0.12358495593070984,0.13382327556610107
0.20506319403648376,0.18811318278312683
0.5140455365180969,0.45846253633499146
0.3061872124671936,0.24441474676132202
0.38764551281929016,0.40293049812316895
0.4339848458766937,0.47606176137924194
0.28230878710746765,0.32612869143486023
0.5280811786651611,0.5094006657600403
0.33425837755203247,0.33350324630737305
0.4424102008342743,0.4627300500869751
0.4424102008342743,0.45194828510284424
0.38764551281929016,0.3793866038322449
0.18118473887443542,0.18889182806015015
0.3637670576572418,0.35516154766082764
0.5716254115104675,0.5517735481262207
0.53792405128479,0.5258088111877441
0.5393216013908386,0.43571460247039795
0.5210733413696289,0.4247462749481201
0.20927585661411285,0.23801034688949585
0.10815181583166122,0.12967026233673096
0.3567392826080322,0.3259776830673218
0.3314632475376129,0.2808230221271515
