True Values,Predictions
0.23594944179058075,0.2515580356121063
0.5196558237075806,0.5359992384910583
0.24437478184700012,0.26161396503448486
0.3061872124671936,0.3070559799671173
0.45926088094711304,0.4738866984844208
0.3300457298755646,0.33603253960609436
0.17415696382522583,0.18674114346504211
0.19661788642406464,0.20691987872123718
0.5322937965393066,0.5239008069038391
0.7331442832946777,0.7075163125991821
0.27949365973472595,0.2979167103767395
0.41853174567222595,0.417235791683197
0.29774191975593567,0.30536553263664246
0.1797672063112259,0.18324047327041626
0.26825323700904846,0.28672727942466736
0.1502785086631775,0.12626373767852783
0.2963443398475647,0.30302444100379944
0.6868049502372742,0.7176597714424133
0.19803541898727417,0.18793457746505737
0.27528101205825806,0.2784508466720581
0.23876455426216125,0.2559140622615814
0.20083054900169373,0.2149682641029358
0.23455187678337097,0.2401130199432373
0.27528101205825806,0.2835816740989685
0.27246591448783875,0.27863433957099915
0.4030786156654358,0.33550578355789185
0.21067343652248383,0.2547358274459839
0.3398886024951935,0.33608004450798035
0.6292051672935486,0.6860895156860352
0.28230878710746765,0.2952401041984558
0.31882524490356445,0.2893790602684021
0.27528101205825806,0.27962231636047363
0.24157966673374176,0.2535427510738373
0.22191385924816132,0.2304096519947052
0.4452252984046936,0.4616053104400635
0.7387545704841614,0.7388435006141663
0.22752410173416138,0.27940914034843445
0.42416197061538696,0.42270857095718384
0.45083552598953247,0.4334893524646759
0.38764551281929016,0.3932225704193115
0.13764050602912903,0.13984259963035583
0.31319504976272583,0.316577285528183
0.22049634158611298,0.22704312205314636
0.15449118614196777,0.1712876558303833
0.2851039171218872,0.254574179649353
0.2233114391565323,0.24083620309829712
0.3356759250164032,0.32667306065559387
0.8146026134490967,0.8006058931350708
0.15730628371238708,0.1767183244228363
0.153093621134758,0.16793394088745117
0.23455187678337097,0.24460375308990479
0.5210733413696289,0.523746132850647
0.20364564657211304,0.19613492488861084
0.3988659679889679,0.40540823340415955
0.10815181583166122,0.1611097753047943
0.9719088673591614,1.004595160484314
0.34549883008003235,0.3402497172355652
0.51123046875,0.5216490030288696
0.14466828107833862,0.14521777629852295
0.1390380710363388,0.1588485836982727
0.27667856216430664,0.2857181131839752
0.11376205086708069,0.12052711099386215
0.3567392826080322,0.3705298602581024
0.102521613240242,0.12107997387647629
0.5814682841300964,0.5887854695320129
0.4845568835735321,0.5010086894035339
0.15167608857154846,0.15263059735298157
0.16010141372680664,0.18966403603553772
0.575838029384613,0.5959118604660034
0.20927585661411285,0.2257576286792755
0.19240522384643555,0.19594106078147888
0.4101064205169678,0.4123553931713104
0.14045560359954834,0.1406332552433014
0.2528001368045807,0.2687225639820099
0.27949365973472595,0.2791455090045929
0.3721923828125,0.35849273204803467
0.42555955052375793,0.42898401618003845
0.23736697435379028,0.23309171199798584
0.6713518500328064,0.6859936714172363
0.3441012501716614,0.3514110743999481
0.4733164310455322,0.476421982049942
0.1896100789308548,0.18638640642166138
0.5477468967437744,0.5706890821456909
0.31461256742477417,0.32504740357398987
0.44662290811538696,0.4374469816684723
0.6348353624343872,0.6537495255470276
0.2584303319454193,0.2657589316368103
0.20224809646606445,0.2126699686050415
0.5322937965393066,0.5403901934623718
0.30898237228393555,0.3121829926967621
0.39185816049575806,0.40101516246795654
0.45365065336227417,0.47483107447624207
0.4705013334751129,0.48133227229118347
0.4747140109539032,0.4776107370853424
0.5814682841300964,0.5885183811187744
0.5084153413772583,0.4980950653553009
0.2233114391565323,0.24995794892311096
0.321620374917984,0.3237442672252655
0.11515962332487106,0.11982681602239609
0.16431409120559692,0.1841461956501007
0.7261165976524353,0.7256744503974915
0.5365064740180969,0.5316548347473145
0.8174176812171936,0.8167639374732971
0.39607083797454834,0.3944754898548126
0.23876455426216125,0.24935975670814514
0.31179746985435486,0.332488089799881
0.25000500679016113,0.2665320336818695
0.16573162376880646,0.1562345325946808
0.7064508199691772,0.7152150869369507
0.3721923828125,0.3588626980781555
0.3061872124671936,0.2799554169178009
0.4339848458766937,0.45610976219177246
0.16431409120559692,0.18413737416267395
0.17134186625480652,0.1884002685546875
0.18679498136043549,0.21528473496437073
0.1938227415084839,0.19340941309928894
0.23876455426216125,0.2363700270652771
0.23313434422016144,0.22679835557937622
0.24016211926937103,0.2477816343307495
0.3750074803829193,0.355927973985672
0.28652146458625793,0.28730013966560364
0.4803442060947418,0.4610878527164459
0.4859544336795807,0.47616609930992126
0.2837063670158386,0.2920549511909485
0.321620374917984,0.337291955947876
0.35112902522087097,0.35587847232818604
0.3469163477420807,0.3683803975582123
0.18397988379001617,0.18763768672943115
0.4311697781085968,0.43819841742515564
0.4494379758834839,0.4316074848175049
0.2233114391565323,0.23309898376464844
0.5688102841377258,0.5803018808364868
0.5702278017997742,0.5430537462234497
0.48735201358795166,0.48018863797187805
0.27667856216430664,0.2917124330997467
0.12921516597270966,0.1359783411026001
0.18539740145206451,0.1803555190563202
0.20785832405090332,0.21292123198509216
0.417134165763855,0.4368714392185211
0.16573162376880646,0.1718783676624298
0.28652146458625793,0.28874531388282776
0.5351089239120483,0.5504747033119202
0.5084153413772583,0.5679778456687927
0.17415696382522583,0.188625305891037
0.5196558237075806,0.4991956651210785
0.25421765446662903,0.27801713347435
0.2598279118537903,0.2788453996181488
0.23455187678337097,0.2414036989212036
0.17134186625480652,0.19473332166671753
0.23313434422016144,0.2519441246986389
0.417134165763855,0.42371153831481934
0.3427037000656128,0.39149022102355957
0.16854672133922577,0.19365531206130981
0.12921516597270966,0.14869332313537598
0.16712918877601624,0.17781725525856018
0.18397988379001617,0.1786201298236847
0.37077486515045166,0.37576326727867126
0.3075847923755646,0.32619839906692505
0.6868049502372742,0.7004026174545288
0.5098328590393066,0.5062998533248901
0.34128615260124207,0.3360151946544647
0.2851039171218872,0.29505348205566406
0.6558987498283386,0.6138852834701538
0.46628865599632263,0.4696403443813324
0.5098328590393066,0.5159739255905151
0.8370834589004517,0.8086156249046326
0.45926088094711304,0.4705480635166168
0.3469163477420807,0.3572348654270172
0.45083552598953247,0.4523375928401947
0.2949467897415161,0.31997546553611755
0.10673428326845169,0.1115049347281456
0.5870785117149353,0.586315929889679
0.2921316921710968,0.29462480545043945
0.3244354724884033,0.3372940421104431
0.3103998899459839,0.34839168190956116
0.09409627318382263,0.0885041281580925
0.2162836641073227,0.22980383038520813
0.5238685011863708,0.5363818407058716
0.44662290811538696,0.46098119020462036
0.13342782855033875,0.1705605685710907
0.44662290811538696,0.45560380816459656
0.2528001368045807,0.25601252913475037
0.13482540845870972,0.1576070785522461
0.3356759250164032,0.3435649275779724
0.20224809646606445,0.21190619468688965
0.12640006840229034,0.1406596302986145
0.23455187678337097,0.24070143699645996
0.38764551281929016,0.416293203830719
0.24437478184700012,0.2537659704685211
0.28230878710746765,0.2815556228160858
0.2303391993045807,0.22007057070732117
0.19240522384643555,0.17615237832069397
0.15167608857154846,0.15420594811439514
0.24579231441020966,0.25256288051605225
0.6558987498283386,0.6599171757698059
0.3258330523967743,0.33041414618492126
0.13342782855033875,0.12894153594970703
0.12779763340950012,0.1113571748137474
0.1797672063112259,0.18524762988090515
0.5168606638908386,0.5250593423843384
0.15730628371238708,0.19377729296684265
0.5351089239120483,0.5258054137229919
0.4410126507282257,0.44648486375808716
0.7050532102584839,0.7166286706924438
0.16994430124759674,0.1541014313697815
0.300557017326355,0.3253774344921112
0.6207798719406128,0.62781822681427
0.4831393361091614,0.47663962841033936
0.3637670576572418,0.3602502942085266
0.021063346415758133,0.049897514283657074
0.2837063670158386,0.27131974697113037
0.11937229335308075,0.1174628958106041
0.7837163209915161,0.7905499935150146
0.3328608274459839,0.30790141224861145
0.26404058933258057,0.31485310196876526
0.18539740145206451,0.19456923007965088
0.34128615260124207,0.35182178020477295
0.4718988835811615,0.47205570340156555
0.5814682841300964,0.5847828388214111
0.5786531567573547,0.5918753147125244
0.16854672133922577,0.1635693907737732
0.21488609910011292,0.22059142589569092
0.22752410173416138,0.25157928466796875
0.02809111773967743,0.06292208284139633
0.44382771849632263,0.4464382827281952
0.417134165763855,0.4381268620491028
0.5266835689544678,0.5060461163520813
0.300557017326355,0.3063258230686188
0.20785832405090332,0.18335777521133423
0.25000500679016113,0.2650406062602997
0.4929822087287903,0.4852527379989624
0.25421765446662903,0.266846626996994
0.4999900162220001,0.5368785858154297
0.41853174567222595,0.42894837260246277
0.7640505433082581,0.7622160315513611
0.2514025568962097,0.2635901868343353
0.4494379758834839,0.3747383654117584
0.2921316921710968,0.2958999574184418
0.39607083797454834,0.4177616536617279
0.2851039171218872,0.2786586880683899
0.15167608857154846,0.16477391123771667
0.26404058933258057,0.2847011983394623
0.22470900416374207,0.23398613929748535
0.37358996272087097,0.35658565163612366
0.5786531567573547,0.5789915919303894
0.4733164310455322,0.4894399344921112
0.19803541898727417,0.202749103307724
0.24016211926937103,0.270881712436676
0.3988659679889679,0.3710308372974396
0.46910375356674194,0.48314565420150757
0.6306227445602417,0.6644757986068726
0.3174076974391937,0.3631141185760498
0.5842633843421936,0.6121699213981628
0.20224809646606445,0.20742425322532654
0.24579231441020966,0.2658798396587372
0.5898935794830322,0.5951274037361145
0.22752410173416138,0.2276577651500702
0.16431409120559692,0.15936705470085144
0.16573162376880646,0.17261195182800293
0.42837461829185486,0.418012410402298
0.27246591448783875,0.2871078550815582
0.6769620776176453,0.6847192049026489
0.300557017326355,0.29701662063598633
0.5224708914756775,0.5362759232521057
0.15167608857154846,0.16997310519218445
0.3075847923755646,0.33040687441825867
0.24157966673374176,0.2703789174556732
0.10393914580345154,0.09896784275770187
0.4410126507282257,0.4660055637359619
0.12640006840229034,0.13556289672851562
0.29774191975593567,0.30784666538238525
0.2991594672203064,0.3043203055858612
0.27949365973472595,0.2793024182319641
0.4859544336795807,0.4690838158130646
0.2935292422771454,0.32046154141426086
0.37358996272087097,0.3292084038257599
0.8202327489852905,0.8309714198112488
0.8146026134490967,0.8210028409957886
0.5308962464332581,0.5444676280021667
0.5294986963272095,0.517074704170227
0.42134687304496765,0.41723906993865967
0.6769620776176453,0.8170115351676941
0.2837063670158386,0.27837178111076355
0.46628865599632263,0.45395076274871826
0.439595103263855,0.44251465797424316
0.28230878710746765,0.29730698466300964
0.23736697435379028,0.27179139852523804
0.25701281428337097,0.2592133581638336
0.3033721148967743,0.27440157532691956
0.16854672133922577,0.19292554259300232
0.5435342192649841,0.5706726312637329
0.6952303051948547,0.7027615308761597
0.2710683345794678,0.276181697845459
0.3103998899459839,0.3363654315471649
0.439595103263855,0.49922552704811096
0.19661788642406464,0.2040661871433258
0.1460658460855484,0.1723746657371521
0.46628865599632263,0.4838238060474396
0.2233114391565323,0.22183528542518616
0.31461256742477417,0.3312208950519562
0.08145826309919357,0.06537523120641708
0.4789266884326935,0.3700812757015228
0.21348853409290314,0.21687889099121094
0.3441012501716614,0.34987208247184753
0.6348353624343872,0.6614944338798523
0.4058937430381775,0.3824661076068878
0.4929822087287903,0.4906246066093445
0.15588875114917755,0.15985313057899475
0.4044961929321289,0.414967805147171
0.11094695329666138,0.12845078110694885
0.13342782855033875,0.1512419581413269
0.15730628371238708,0.20235171914100647
0.08145826309919357,0.13441255688667297
0.27246591448783875,0.3056209981441498
0.3946533203125,0.4181428849697113
0.27949365973472595,0.289805144071579
0.2626430094242096,0.27500832080841064
0.19100764393806458,0.18961140513420105
0.5786531567573547,0.7739146947860718
0.2303391993045807,0.23575103282928467
0.30195459723472595,0.31627997756004333
0.2598279118537903,0.22628158330917358
0.31319504976272583,0.30369648337364197
0.24157966673374176,0.2421208918094635
0.37358996272087097,0.4319010078907013
0.26965078711509705,0.2679964303970337
0.153093621134758,0.1604195535182953
0.27949365973472595,0.2783144414424896
0.30898237228393555,0.3136148154735565
0.6545011401176453,0.6382861137390137
0.18118473887443542,0.18870961666107178
0.25421765446662903,0.29693615436553955
0.300557017326355,0.3219810426235199
0.17415696382522583,0.1851135492324829
0.25000500679016113,0.261641263961792
0.48735201358795166,0.510345995426178
0.32022279500961304,0.3126639127731323
0.33707350492477417,0.33620062470436096
0.3258330523967743,0.3362458646297455
0.24157966673374176,0.2622946500778198
0.796354353427887,0.7996057271957397
0.2528001368045807,0.2911653220653534
0.18819254636764526,0.18512046337127686
0.4410126507282257,0.4334447383880615
0.6699343323707581,0.6866084933280945
0.7471799254417419,0.7408056855201721
0.3075847923755646,0.3154064118862152
0.5182582139968872,0.5300034880638123
0.2162836641073227,0.21438062191009521
0.6249925494194031,0.6465088725090027
0.1488809436559677,0.1517738699913025
0.2668556869029999,0.2894032895565033
0.4129214882850647,0.423109769821167
0.49016711115837097,0.49454551935195923
0.32725057005882263,0.3331340551376343
0.8946632742881775,0.8680883646011353
0.3075847923755646,0.30359670519828796
0.5098328590393066,0.5215343832969666
0.19240522384643555,0.16029179096221924
0.26825323700904846,0.2764021158218384
0.4480403959751129,0.426425576210022
0.16431409120559692,0.17441001534461975
0.27246591448783875,0.26381105184555054
0.38061773777008057,0.43579164147377014
0.2514025568962097,0.2730589210987091
0.45786333084106445,0.4370001256465912
0.27809610962867737,0.2889891564846039
0.7682632803916931,0.8026469945907593
0.21348853409290314,0.21678659319877625
0.7471799254417419,0.7400763034820557
0.38201528787612915,0.34242868423461914
0.2949467897415161,0.2883603274822235
0.5645976066589355,0.5786527395248413
0.3469163477420807,0.3248235881328583
0.2233114391565323,0.23440814018249512
0.41853174567222595,0.4289398789405823
0.33707350492477417,0.38384297490119934
0.2808912694454193,0.29316315054893494
0.17697206139564514,0.18449947237968445
0.3075847923755646,0.30888715386390686
